id,x,y,deg
017_4,s0.19021609598482653,s2.052758591950912,s174.70588235294116
017_5,s-0.5641707069447774,s1.9828543601145874,s195.88235294117646
017_6,s-1.2423631297236826,s1.6451546595694815,s217.05882352941177
017_7,s-1.7527675276616532,s1.085267706132849,s238.23529411764707
017_8,s-2.0264509585687627,s0.37880933530701694,s259.4117647058823
017_9,s-2.0264509585687627,s-0.3788093353070164,s280.5882352941177
017_10,s-1.752767527661653,s-1.0852677061328493,s301.7647058823529
017_11,s-1.242363129723683,s-1.645154659569481,s322.94117647058823
017_12,s-0.5641707069447779,s-1.9828543601145874,s344.11764705882354
017_13,s0.19021609598482556,s-2.052758591950912,s5.294117647058783
017_14,s0.9189131611279061,s-1.845426401216239,s26.470588235294144
017_15,s1.523505911987058,s-1.3888591491366151,s47.64705882352945
017_16,s1.9223407473946705,s-0.7447187730318738,s68.8235294117647
018_0,s2.1213203435596424,s0.0,s90.0
018_1,s1.993389073166024,s0.7255342879439257,s110.0
018_2,s1.6250256612591054,s1.3635584330161308,s130.0
018_3,s1.0606601717798214,s1.8371173070873834,s150.0
018_4,s0.3683634119069186,s2.0890927209600565,s170.0
018_5,s-0.3683634119069184,s2.0890927209600565,s190.0
018_6,s-1.0606601717798207,s1.8371173070873836,s210.0
018_7,s-1.6250256612591052,s1.3635584330161312,s230.0
018_8,s-1.9933890731660238,s0.725534287943926,s250.0
018_9,s-2.1213203435596424,s2.5978681687064796e-16,s270.0
018_10,s-1.993389073166024,s-0.7255342879439256,s290.0
018_11,s-1.6250256612591054,s-1.3635584330161308,s310.0
018_12,s-1.060660171779822,s-1.837117307087383,s330.0
018_13,s-0.36836341190691846,s-2.0890927209600565,s350.0
018_14,s0.3683634119069177,s-2.089092720960057,s10.0
018_15,s1.0606601717798214,s-1.8371173070873834,s30.0
018_16,s1.625025661259105,s-1.3635584330161314,s50.0
018_17,s1.9933890731660233,s-0.7255342879439273,s69.99999999999994
019_0,s2.179449471770337,s0.0,s90.0
019_1,s2.0613608878157255,s0.7076660866422562,s108.94736842105263
019_2,s1.7198918663565446,s1.3386455722261223,s127.89473684210526
019_3,s1.192045874305682,s1.8245620388331012,s146.8421052631579
019_4,s0.5350232152762987,s2.112758897535498,s165.78947368421052
019_5,s-0.17997751086881472,s2.172005546857896,s184.73684210526318
019_6,s-0.8754748810724751,s1.9958816930397294,s203.68421052631578
019_7,s-1.4761009635195046,s1.6034730884853634,s222.6315789473684
019_8,s-1.9167686025028592,s1.0373032943451193,s241.57894736842104
019_9,s-2.149724621675764,s0.35872559284360084,s260.52631578947364
019_10,s-2.1497246216757646,s-0.3587255928436003,s279.47368421052636
019_11,s-1.9167686025028594,s-1.0373032943451188,s298.42105263157896
019_12,s-1.4761009635195057,s-1.6034730884853625,s317.36842105263156
019_13,s-0.8754748810724764,s-1.995881693039729,s336.31578947368416
019_14,s-0.17997751086881575,s-2.172005546857896,s355.2631578947368
019_15,s0.5350232152762978,s-2.112758897535498,s14.21052631578948
019_16,s1.1920458743056814,s-1.8245620388331016,s33.15789473684208
019_17,s1.7198918663565441,s-1.3386455722261228,s52.10526315789474
019_18,s2.0613608878157255,s-0.7076660866422567,s71.05263157894734
020_0,s2.23606797749979,s0.0,s90.0
020_1,s2.1266270208801,s0.6909830056250525,s108.0
020_2,s1.8090169943749477,s1.3143277802978341,s126.0
020_3,s1.3143277802978341,s1.8090169943749477,s144.0
020_4,s0.6909830056250527,s2.1266270208801,s162.0
020_5,s1.3691967456605067e-16,s2.23606797749979,s180.0
020_6,s-0.6909830056250524,s2.1266270208801,s198.0
020_7,s-1.314327780297834,s1.8090169943749477,s216.0
020_8,s-1.8090169943749472,s1.3143277802978344,s234.0
020_9,s-2.1266270208801,s0.6909830056250528,s252.0
020_10,s-2.23606797749979,s2.7383934913210134e-16,s270.0
020_11,s-2.1266270208801,s-0.6909830056250523,s288.0
020_12,s-1.8090169943749477,s-1.314327780297834,s306.0
020_13,s-1.3143277802978344,s-1.8090169943749472,s324.0
020_14,s-0.6909830056250529,s-2.1266270208801,s342.0
020_15,s-4.10759023698152e-16,s-2.23606797749979,s0.0
020_16,s0.6909830056250522,s-2.1266270208801,s18.0
020_17,s1.3143277802978337,s-1.809016994374948,s36.0
020_18,s1.8090169943749472,s-1.3143277802978346,s54.0
020_19,s2.1266270208801,s-0.6909830056250532,s72.0
021_0,s2.520416632225712,s0.0,s90.0
021_1,s2.4084415930059793,s0.7429058440198336,s107.14285714285714
021_2,s2.08246594897582,s1.419801243609907,s124.28571428571428
021_3,s1.571454066627866,s1.9705410720101078,s141.42857142857144
021_4,s0.9208115942474411,s2.3461896785851493,s158.57142857142856
021_5,s0.0700629923899348,s2.48072810283741,s189.47037940380773
021_6,s-0.5608454629618939,s2.4572245250841567,s192.85714285714286
021_7,s-1.2602083161128568,s2.182744831628287,s210.0
021_8,s-1.7552486825219697,s1.6422646286343252,s238.77905801917106
021_9,s-2.402628652735654,s1.0349249953628072,s253.54758493467045
021_10,s-2.492265660875307,s0.37564860657504134,s261.42857142857144
021_11,s-2.492265660875307,s-0.37564860657504184,s278.57142857142856
021_12,s-2.2708169197788277,s-1.0935677925241751,s295.7142857142857
021_13,s-1.847596130044085,s-1.7143186810643234,s312.8571428571429
021_14,s-1.2602083161128552,s-2.182744831628288,s330.0
021_15,s-0.5608454629618945,s-2.4572245250841567,s347.14285714285717
021_16,s0.188350970803008,s-2.5133690361340824,s4.285714285714278
021_17,s0.9208115942474421,s-2.3461896785851493,s21.428571428571445
021_18,s1.5714540666278654,s-1.970541072010108,s38.571428571428555
021_19,s2.08246594897582,s-1.4198012436099068,s55.71428571428572
021_20,s2.3649718972956943,s-0.857831802212265,s87.84026276720606
022_0,s2.5797286679028866,s0.0,s90.0
022_1,s2.475231530684707,s0.7267935535654156,s106.36363636363636
022_2,s2.1702058556191806,s1.3947066158286563,s122.72727272727272
022_3,s1.6893630088425768,s1.9496288427170843,s139.0909090909091
022_4,s1.0716580181182167,s2.3466037356577565,s155.45454545454544
022_5,s0.36713366816155657,s2.553470749725213,s171.8181818181818
022_6,s-0.36713366816155624,s2.5534707497252134,s188.1818181818182
022_7,s-1.0716580181182165,s2.3466037356577565,s204.54545454545456
022_8,s-1.6893630088425766,s1.9496288427170843,s220.9090909090909
022_9,s-2.17020585561918,s1.394706615828657,s237.27272727272725
022_10,s-2.475231530684707,s0.7267935535654156,s253.63636363636365
022_11,s-2.5797286679028866,s3.1592564558159355e-16,s270.0
022_12,s-2.4752315306847072,s-0.726793553565415,s286.3636363636364
022_13,s-2.1702058556191806,s-1.3947066158286563,s302.72727272727275
022_14,s-1.6893630088425773,s-1.949628842717084,s319.0909090909091
022_15,s-1.0716580181182167,s-2.3466037356577565,s335.4545454545455
022_16,s-0.36713366816155685,s-2.553470749725213,s351.8181818181818
022_17,s0.3671336681615559,s-2.5534707497252134,s8.181818181818187
022_18,s1.0716580181182158,s-2.346603735657757,s24.545454545454504
022_19,s1.6893630088425773,s-1.949628842717084,s40.909090909090935
022_20,s2.1702058556191806,s-1.394706615828656,s57.27272727272731
022_21,s2.475231530684707,s-0.726793553565416,s73.63636363636363
023_0,s2.6377073378219955,s0.0,s90.0
023_1,s2.424634334431153,s0.7562702739972892,s117.15158221913434
023_2,s2.253708332949773,s1.3705103976230002,s121.30434782608695
023_3,s1.8003754343213114,s1.9277313857206215,s136.95652173913044
023_4,s1.2135169258988134,s2.34198135572363,s152.6086956521739
023_5,s0.5366574185529404,s2.582537282424417,s168.26086956521738
023_6,s-0.1263162982186897,s2.3862026760446815,s172.76314845429073
023_7,s-0.8833144103103943,s2.485408548415733,s199.56521739130437
023_8,s-1.5211139172199368,s2.1549274815732935,s215.2173913043478
023_9,s-2.0460993635224187,s1.664625301559829,s230.86956521739128
023_10,s-2.4193349803141957,s1.0508654780837121,s246.52173913043475
023_11,s-2.613139589337155,s0.3591677694878026,s262.17391304347825
023_12,s-2.6083947362735342,s-0.38359771001420345,s274.5533354171298
023_13,s-2.4193349803141966,s-1.0508654780837106,s293.47826086956525
023_14,s-2.046099363522419,s-1.6646253015598282,s309.13043478260875
023_15,s-1.5211139172199373,s-2.1549274815732935,s324.7826086956522
023_16,s-0.8833144103103948,s-2.4854085484157324,s340.4347826086956
023_17,s-0.18000351448267543,s-2.631558233209724,s356.0869565217391
023_18,s0.4481606558236572,s-2.511503034289169,s7.257554246930388
023_19,s1.2135169258988119,s-2.341981355723631,s27.391304347826065
023_20,s1.8003754343213099,s-1.927731385720623,s43.043478260869506
023_21,s2.253708332949773,s-1.3705103976230002,s58.69565217391306
023_22,s2.539893994552941,s-0.7116449230015649,s74.3478260869565
024_0,s2.694438717061496,s0.0,s90.0
024_1,s2.6026279441628826,s0.6973720558371174,s105.0
024_2,s2.333452377915607,s1.3472193585307477,s120.0
024_3,s1.8930453338049884,s1.966662330345446,s129.94428630123232
024_4,s1.3472193585307481,s2.3334523779156067,s150.0
024_5,s0.697372055837118,s2.602627944162882,s165.0
024_6,s0.03225381694888152,s2.672424198362784,s187.8089223796415
024_7,s-0.6973720558371171,s2.6026279441628826,s195.0
024_8,s-1.4019060931804497,s2.3591599774675536,s227.00841058936982
024_9,s-2.0870154966288865,s1.9695509887808393,s220.59850456473768
024_10,s-2.3334523779156062,s1.3472193585307488,s239.99999999999997
024_11,s-2.602627944162882,s0.6973720558371181,s255.0
024_12,s-2.6721297434777047,s-0.029159025164523476,s248.11460863371315
024_13,s-2.602627944162883,s-0.6973720558371164,s285.0
024_14,s-2.2152345317782856,s-1.2662972566570656,s297.7340963750353
024_15,s-1.905255888325766,s-1.905255888325764,s315.0
024_16,s-1.347219358530749,s-2.3334523779156062,s330.0
024_17,s-0.6973720558371195,s-2.602627944162882,s345.0
024_18,s0.07822248276255075,s-2.549371585304281,s8.716340422012001
024_19,s0.6935034408947415,s-2.5605594486810825,s13.711410670450427
024_20,s1.3863364286912077,s-2.3246598532462945,s23.432246455648542
024_21,s2.02870956195079,s-2.0202789100277365,s20.00912289985037
024_22,s2.5357230070117915,s-1.3134292969768253,s55.67844614409218
024_23,s2.602627944162882,s-0.6973720558371197,s74.99999999999994
025_0,s3.0250000000000004,s0.0,s90.0
025_1,s2.9299640624141094,s0.7522869086736859,s104.4
025_2,s2.6508277071326876,s1.4573048641576891,s118.8
025_3,s2.20513009794977,s2.0707549954342834,s133.2
025_4,s1.6208760548114647,s2.5540919746435957,s147.6
025_5,s0.9347764079842161,s2.8769459617928397,s162.0
025_6,s0.18994132157617277,s3.0190308534955217,s176.4
025_7,s-0.5668284766218177,s2.9714189334542835,s190.8
025_8,s-1.2879823569843452,s2.7371018337097093,s205.2
025_9,s-1.9282075689897866,s2.330802559396763,s219.6
025_10,s-2.447276407984216,s1.7780503881847318,s234.0
025_11,s-2.812573869811961,s1.1135767718711502,s248.4
025_12,s-3.0011469714762957,s0.37913303153201994,s262.8
025_13,s-3.0011469714762957,s-0.3791330315320205,s277.20000000000005
025_14,s-2.8125738698119602,s-1.113576771871152,s291.6
025_15,s-2.4472764079842158,s-1.778050388184732,s306.0
025_16,s-1.928207568989786,s-2.330802559396763,s320.4
025_17,s-1.2879823569843434,s-2.73710183370971,s334.80000000000007
025_18,s-0.5668284766218171,s-2.9714189334542835,s349.2
025_19,s0.18994132157617402,s-3.0190308534955217,s3.6000000000000227
025_20,s0.9347764079842155,s-2.87694596179284,s18.0
025_21,s1.6208760548114653,s-2.5540919746435957,s32.400000000000034
025_22,s2.205130097949771,s-2.070754995434282,s46.80000000000001
025_23,s2.6508277071326876,s-1.4573048641576891,s61.19999999999999
025_24,s2.92996406241411,s-0.752286908673685,s75.60000000000002
026_0,s3.084906805723635,s0.0,s90.0
026_1,s2.995265020539303,s0.7382665214769596,s103.84615384615384
026_2,s2.731549319706589,s1.4336276762152973,s117.6923076923077
026_3,s2.30908590119032,s2.045671601436577,s131.53846153846155
026_4,s1.752426803282616,s2.538828528896088,s145.3846153846154
026_5,s1.0939230293803794,s2.8844379705223777,s159.23076923076923
026_6,s0.3718444252589803,s3.062414361807334,s173.07692307692307
026_7,s-0.37184442525897926,s3.062414361807334,s186.9230769230769
026_8,s-1.0939230293803786,s2.884437970522378,s200.76923076923077
026_9,s-1.7524268032826154,s2.5388285288960883,s214.6153846153846
026_10,s-2.309085901190319,s2.045671601436578,s228.46153846153845
026_11,s-2.7315493197065885,s1.4336276762152977,s242.3076923076923
026_12,s-2.9952650205393025,s0.7382665214769607,s256.15384615384613
026_13,s-3.084906805723635,s3.7779212452973357e-16,s270.0
026_14,s-2.9952650205393034,s-0.7382665214769586,s283.8461538461538
026_15,s-2.731549319706589,s-1.433627676215297,s297.6923076923077
026_16,s-2.30908590119032,s-2.0456716014365766,s311.53846153846155
026_17,s-1.752426803282616,s-2.538828528896088,s325.38461538461536
026_18,s-1.0939230293803799,s-2.8844379705223777,s339.2307692307692
026_19,s-0.3718444252589814,s-3.062414361807334,s353.07692307692304
026_20,s0.37184442525897754,s-3.0624143618073343,s6.923076923076906
026_21,s1.0939230293803788,s-2.884437970522378,s20.769230769230774
026_22,s1.752426803282615,s-2.5388285288960883,s34.615384615384585
026_23,s2.3090859011903184,s-2.0456716014365783,s48.46153846153845
026_24,s2.7315493197065877,s-1.4336276762152993,s62.307692307692264
026_25,s2.995265020539302,s-0.7382665214769624,s76.15384615384613
027_0,s3.143672215737513,s0.0,s90.0
027_1,s3.0589341243076964,s0.7249807053611228,s103.33333333333333
027_2,s2.8092881024608656,s1.4108775132419664,s116.66666666666667
027_3,s2.408192631853247,s2.020713549191903,s130.0
027_4,s1.8772708731249907,s2.521612394662697,s143.33333333333334
027_5,s1.2451449557131122,s2.886570463242184,s156.66666666666666
027_6,s0.5458929514449805,s3.0959127709873697,s170.0
027_7,s-0.182788283134674,s3.1383536199014737,s183.33333333333331
027_8,s-0.9016153540575546,s3.0116050128341327,s196.66666666666669
027_9,s-1.571836107868756,s2.722500000000001,s210.0
027_10,s-2.1573187702501415,s2.2866243074730104,s223.33333333333331
027_11,s-2.626499819326191,s1.727476106659508,s236.66666666666666
027_12,s-2.954085583298227,s1.0751992217954673,s250.0
027_13,s-3.1224158288381028,s0.36495806857948776,s263.33333333333337
027_14,s-3.1224158288381028,s-0.36495806857948704,s276.66666666666663
027_15,s-2.9540855832982276,s-1.0751992217954667,s290.0
027_16,s-2.6264998193261917,s-1.7274761066595072,s303.33333333333337
027_17,s-2.157318770250142,s-2.2866243074730095,s316.6666666666667
027_18,s-1.571836107868758,s-2.7225,s330.0
027_19,s-0.901615354057556,s-3.0116050128341323,s343.3333333333333
027_20,s-0.18278828313467546,s-3.1383536199014737,s356.66666666666663
027_21,s0.5458929514449791,s-3.09591277098737,s10.0
027_22,s1.245144955713111,s-2.886570463242185,s23.333333333333314
027_23,s1.8772708731249899,s-2.5216123946626974,s36.666666666666686
027_24,s2.4081926318532463,s-2.0207135491919037,s50.0
027_25,s2.809288102460865,s-1.4108775132419673,s63.333333333333314
027_26,s3.0589341243076964,s-0.7249807053611237,s76.66666666666669
028_0,s3.2013590863881554,s0.0,s90.0
028_1,s3.1210943302367147,s0.7123694138326258,s102.85714285714286
028_2,s2.884324871812259,s1.3890176506600627,s115.71428571428572
028_3,s2.502923320423349,s1.996014742450807,s128.57142857142856
028_4,s1.9960147424508075,s2.502923320423349,s141.42857142857144
028_5,s1.3890176506600629,s2.884324871812259,s154.28571428571428
028_6,s0.7123694138326259,s3.1210943302367147,s167.14285714285714
028_7,s1.9602670790332748e-16,s3.2013590863881554,s180.0
028_8,s-0.7123694138326255,s3.1210943302367147,s192.85714285714286
028_9,s-1.3890176506600624,s2.884324871812259,s205.71428571428572
028_10,s-1.996014742450807,s2.502923320423349,s218.57142857142858
028_11,s-2.5029233204233488,s1.9960147424508075,s231.42857142857142
028_12,s-2.8843248718122587,s1.3890176506600629,s244.28571428571428
028_13,s-3.1210943302367147,s0.7123694138326261,s257.1428571428571
028_14,s-3.2013590863881554,s3.9205341580665495e-16,s270.0
028_15,s-3.1210943302367147,s-0.7123694138326253,s282.8571428571429
028_16,s-2.884324871812259,s-1.3890176506600622,s295.7142857142857
028_17,s-2.502923320423349,s-1.9960147424508068,s308.57142857142856
028_18,s-1.9960147424508077,s-2.5029233204233488,s321.42857142857144
028_19,s-1.389017650660063,s-2.8843248718122587,s334.2857142857143
028_20,s-0.7123694138326263,s-3.1210943302367147,s347.14285714285717
028_21,s-5.880801237099824e-16,s-3.2013590863881554,s0.0
028_22,s0.7123694138326252,s-3.1210943302367147,s12.857142857142833
028_23,s1.389017650660062,s-2.8843248718122596,s25.714285714285722
028_24,s1.9960147424508068,s-2.502923320423349,s38.571428571428555
028_25,s2.5029233204233488,s-1.9960147424508077,s51.428571428571445
028_26,s2.8843248718122587,s-1.3890176506600633,s64.28571428571428
028_27,s3.1210943302367142,s-0.7123694138326265,s77.14285714285717
029_0,s3.258024708316375,s0.0,s90.0
029_1,s3.1818539011531315,s0.7003790057651644,s102.41379310344827
029_2,s2.9569031419485814,s1.3680090676361059,s114.82758620689656
029_3,s2.593690878188319,s1.971672545937258,s127.24137931034483
029_4,s2.1092005116443358,s2.483142807347027,s139.6551724137931
029_5,s1.5260862733838618,s2.878504070900258,s152.0689655172414
029_6,s0.8716139371030289,s3.1392696833256872,s164.48275862068965
029_7,s0.1763859018525721,s3.253246534406462,s176.89655172413794
029_8,s-0.5270897421296621,s3.2151051932622186,s189.31034482758622
029_9,s-1.205919255588086,s3.0266291066138047,s201.72413793103448
029_10,s-1.828361324938198,s2.696631206796776,s214.13793103448276
029_11,s-2.3653112508118617,s2.240541828840253,s226.55172413793105
029_12,s-2.791661851452203,s1.679687205150548,s238.96551724137933
029_13,s-3.087477446627938,s1.0402922745862477,s251.37931034482762
029_14,s-3.2389260278840695,s0.35225443346411617,s263.7931034482759
029_15,s-3.2389260278840695,s-0.3522544334641154,s276.2068965517241
029_16,s-3.087477446627938,s-1.0402922745862484,s288.62068965517244
029_17,s-2.7916618514522025,s-1.6796872051505487,s301.0344827586207
029_18,s-2.365311250811861,s-2.240541828840254,s313.44827586206895
029_19,s-1.8283613249381987,s-2.6966312067967757,s325.8620689655172
029_20,s-1.205919255588086,s-3.0266291066138047,s338.2758620689655
029_21,s-0.5270897421296622,s-3.2151051932622186,s350.6896551724138
029_22,s0.17638590185257202,s-3.253246534406462,s3.1034482758620925
029_23,s0.8716139371030296,s-3.139269683325687,s15.517241379310349
029_24,s1.5260862733838625,s-2.8785040709002576,s27.931034482758662
029_25,s2.1092005116443366,s-2.483142807347026,s40.34482758620692
029_26,s2.5936908781883194,s-1.971672545937257,s52.75862068965523
029_27,s2.956903141948581,s-1.368009067636107,s65.17241379310343
029_28,s3.1818539011531315,s-0.7003790057651654,s77.58620689655174
030_0,s3.6450936201968815,s0.0,s90.0
030_1,s3.5654395790456817,s0.7578575777641611,s102.0
030_2,s3.0881591672153728,s1.4986502461719782,s96.37145093049988
